seed_id,seed_name,phase,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
4,upper_right,COORDINATE,34,164.65816685999926,2.8174875099994097,5.0,down,154.0637450199203,139.9601593625498,1.264719300095327,2.940596764879579,-1.675877464784252
4,upper_right,COORDINATE,34,164.91421972900025,3.0735403790004057,5.0,down,155.37848605577688,139.9601593625498,1.1875230265723182,3.045582407175369,-1.8580593806030508
4,upper_right,COORDINATE,34,165.17022689499936,3.3295475449995138,5.0,down,156.57370517928285,139.9601593625498,1.1152166412748474,3.0997237065340038,-1.9845070652591563
4,upper_right,COORDINATE,34,165.42626317199938,3.585583821999535,5.0,down,157.88844621513942,139.9601593625498,1.0726408502425258,3.1234457474776756,-2.0508048972351496
4,upper_right,COORDINATE,35,165.7772674659991,3.5199991543777287e-07,5.0,up,157.88844621513942,139.9601593625498,1.0698619233769653,3.137895871483672,-2.0680339481067067
4,upper_right,COORDINATE,35,166.03440158000012,0.2571344660009345,5.0,up,156.57370517928285,139.9601593625498,1.0733028063891934,3.1230873861923287,-2.049784579803135
4,upper_right,COORDINATE,35,166.2904353009999,0.5131681870007014,5.0,up,155.37848605577688,139.9601593625498,1.0906861448151461,3.0972811966656155,-2.0065950518504696
4,upper_right,COORDINATE,35,166.54647167099938,0.7692045570001937,5.0,up,154.0637450199203,139.9601593625498,1.1284744861202662,3.0496804244116325,-1.9212059382913662
4,upper_right,COORDINATE,35,166.80256129999907,1.0252941859998828,5.0,up,152.74900398406373,139.9601593625498,1.1811373155476232,3.0015570195399026,-1.8204197039922794
4,upper_right,COORDINATE,35,167.05857187400034,1.2813047600011487,5.0,up,151.43426294820716,139.9601593625498,1.2561675492935662,2.916065372021899,-1.659897822728333
4,upper_right,COORDINATE,35,167.31462768799975,1.5373605740005587,5.0,up,150.23904382470118,139.9601593625498,1.3210225809929066,2.8428389331525374,-1.5218163521596308
4,upper_right,COORDINATE,35,167.57063552100044,1.7933684070012532,5.0,up,148.9243027888446,139.9601593625498,1.386953020182882,2.7764426254557644,-1.3894896052728825
4,upper_right,COORDINATE,35,167.82667137200042,2.049404258001232,5.0,up,147.60956175298804,139.9601593625498,1.4246260567682916,2.7329370764703196,-1.308311019702028
4,upper_right,COORDINATE,35,168.08274187200004,2.305474758000855,5.0,up,146.41434262948206,139.9601593625498,1.4576508973062274,2.7205514804090147,-1.2629005831027873
4,upper_right,COORDINATE,35,168.3387540749991,2.5614869609999005,5.0,up,145.0996015936255,139.9601593625498,1.4461329283407578,2.7267658490346585,-1.2806329206939007
4,upper_right,COORDINATE,35,168.59479948199987,2.817532368000684,5.0,up,143.78486055776892,139.9601593625498,1.4130792913088013,2.7648451913915784,-1.351765900082777
4,upper_right,COORDINATE,35,168.85086518499884,3.073598070999651,5.0,up,142.47011952191235,139.9601593625498,1.361894007475066,2.8399111017770653,-1.4780170943019992
4,upper_right,COORDINATE,35,169.1069022039992,3.3296350900000107,5.0,up,141.27490039840637,139.9601593625498,1.2942418229273716,2.9120620283820022,-1.6178202054546307
4,upper_right,COORDINATE,35,169.36293335200025,3.5856662380010675,5.0,up,139.9601593625498,139.9601593625498,1.2281889846679703,2.966098186078527,-1.7379092014105566
4,upper_right,COORDINATE,36,169.71392749799998,3.330005711177364e-07,5.0,down,139.9601593625498,139.9601593625498,1.2018433474944175,2.977395080019438,-1.7755517325250207
4,upper_right,COORDINATE,36,169.97102646500025,0.2570993000008457,5.0,down,138.64541832669323,139.9601593625498,1.2384742830127824,2.9354744208676156,-1.6970001378548332
4,upper_right,COORDINATE,36,170.22707572400031,0.5131485590009106,5.0,down,137.45019920318725,139.9601593625498,1.3237071695382274,2.8513944208861304,-1.527687251347903
4,upper_right,COORDINATE,36,170.48310687199955,0.7691797070001485,5.0,down,136.13545816733068,139.9601593625498,1.3726719940885306,2.7807859414167635,-1.408113947328233
4,upper_right,COORDINATE,36,170.73914070499995,1.02521354000055,5.0,down,134.82071713147408,139.9601593625498,1.4232028887715205,2.732405489186014,-1.3092026004144934
4,upper_right,COORDINATE,36,170.99521026100047,1.2812830960010615,5.0,down,133.5059760956175,139.9601593625498,1.4558279334827455,2.712508832436292,-1.2566808989535465
4,upper_right,COORDINATE,36,171.25127133499882,1.5373441699994146,5.0,down,132.31075697211153,139.9601593625498,1.4579601359823533,2.7365634556564333,-1.27860331967408
4,upper_right,COORDINATE,36,171.50727942699996,1.7933522620005533,5.0,down,130.99601593625496,139.9601593625498,1.4204239758757986,2.780639167307242,-1.3602151914314435
4,upper_right,COORDINATE,36,171.76341040899933,2.04948324399993,5.0,down,129.6812749003984,139.9601593625498,1.359554622955413,2.8680816469099755,-1.5085270239545625
4,upper_right,COORDINATE,36,172.0194394829996,2.305512318000183,5.0,down,128.4860557768924,139.9601593625498,1.275169279554472,2.9499911926453892,-1.6748219130909172
4,upper_right,COORDINATE,36,172.27543048299958,2.5615033180001774,5.0,down,127.17131474103584,139.9601593625498,1.1796538281159725,3.033190266244668,-1.8535364381286954
4,upper_right,COORDINATE,36,172.53145989099903,2.8175327259996266,5.0,down,125.85657370517927,139.9601593625498,1.1152334702737785,3.1077393950464853,-1.9925059247727068
4,upper_right,COORDINATE,36,172.7874965760002,3.07356941100079,5.0,down,124.5418326693227,139.9601593625498,1.0723163984121364,3.1265549888492354,-2.054238590437099
4,upper_right,COORDINATE,36,173.04354794699975,3.3296207820003474,5.0,down,123.34661354581672,139.9601593625498,1.0799962636455875,3.1084354399277063,-2.028439176282119
4,upper_right,COORDINATE,36,173.2995597070003,3.5856325420008943,5.0,down,122.03187250996015,139.9601593625498,1.1292196722371595,3.0589973149164567,-1.9297776426792972
4,upper_right,COORDINATE,37,173.65059191,3.8899997889529914e-07,5.0,up,122.03187250996015,139.9601593625498,1.1712214984797042,3.043031279483359,-1.871809781003655
4,upper_right,COORDINATE,37,173.90766741399966,0.2570758929996373,5.0,up,122.03187250996015,141.27490039840637,1.1452394659375955,3.078555843363775,-1.9333163774261795
4,upper_right,COORDINATE,37,174.1637213769991,0.5131298559990682,5.0,up,122.03187250996015,142.47011952191235,1.089472706005663,3.121319051422793,-2.03184634541713
4,upper_right,COORDINATE,37,174.41973460000008,0.7691430790000595,5.0,up,122.03187250996015,143.78486055776892,1.0769660123982308,3.1122259088383175,-2.0352598964400865
4,upper_right,COORDINATE,37,174.67579698900045,1.0252054680004221,5.0,up,122.03187250996015,145.0996015936255,1.1190200159880426,3.0636016247158877,-1.9445816087278451
4,upper_right,COORDINATE,37,174.93181154500053,1.281220024000504,5.0,up,122.03187250996015,146.41434262948206,1.1924118367919754,2.9704444450188636,-1.7780326082268882
4,upper_right,COORDINATE,37,175.18784645300002,1.5372549319999962,5.0,up,122.03187250996015,147.60956175298804,1.2936998397548216,2.8592826485909906,-1.565582808836169
4,upper_right,COORDINATE,37,175.44387958299922,1.793288061999192,5.0,up,122.03187250996015,148.9243027888446,1.3684135751651663,2.797898670098697,-1.4294850949335307
4,upper_right,COORDINATE,37,175.69993645399882,2.0493449329987925,5.0,up,122.03187250996015,150.23904382470118,1.4141223609513243,2.762319924199171,-1.348197563247847
4,upper_right,COORDINATE,37,175.95595588099968,2.3053643599996576,5.0,up,122.03187250996015,151.43426294820716,1.4227081725479607,2.7508915112125183,-1.3281833386645576
4,upper_right,COORDINATE,37,176.21200039999894,2.5614088789989182,5.0,up,122.03187250996015,152.74900398406373,1.4029461082084784,2.775248832896002,-1.3723027246875235
4,upper_right,COORDINATE,37,176.4680431050001,2.817451584000082,5.0,up,122.03187250996015,154.0637450199203,1.377007177275143,2.83025483266928,-1.4532476553941367
4,upper_right,COORDINATE,37,176.72407982799996,3.073488306999934,5.0,up,122.03187250996015,155.37848605577688,1.3119163905791549,2.8984466115471195,-1.5865302209679646
4,upper_right,COORDINATE,37,176.98014345800038,3.3295519370003603,5.0,up,122.03187250996015,156.57370517928285,1.269607956646759,2.936350052680983,-1.666742096034224
4,upper_right,COORDINATE,37,177.23620749600013,3.5856159750001098,5.0,up,122.03187250996015,157.88844621513942,1.2192432657905123,2.974380773014566,-1.7551375072240538
4,upper_right,COORDINATE,38,177.5871835149992,3.3299875212833285e-07,5.0,down,122.03187250996015,157.88844621513942,1.210545297344469,2.978820778885307,-1.7682754815408381
4,upper_right,COORDINATE,38,177.8442713889999,0.25708820699946955,5.0,down,123.34661354581672,157.88844621513942,1.2248804472502695,2.9467280292635447,-1.7218475820132753
4,upper_right,COORDINATE,38,178.10033081599977,0.5131476339993242,5.0,down,124.5418326693227,157.88844621513942,1.2820062978575035,2.8755270237454806,-1.593520725887977
4,upper_right,COORDINATE,38,178.35638798400032,0.7692048019998765,5.0,down,125.85657370517927,157.88844621513942,1.3328371505871588,2.821078150449823,-1.488240999862664
4,upper_right,COORDINATE,38,178.61245598499954,1.0252728029990976,5.0,down,127.17131474103584,157.88844621513942,1.3899328798940094,2.7847823723148473,-1.3948494924208379
4,upper_right,COORDINATE,38,178.86845889399956,1.2812757119991147,5.0,down,128.4860557768924,157.88844621513942,1.4036460250633052,2.771029920676271,-1.367383895612966
4,upper_right,COORDINATE,38,179.1244761729995,1.537292990999049,5.0,down,129.6812749003984,157.88844621513942,1.3910005015279168,2.7891460539722566,-1.3981455524443398
4,upper_right,COORDINATE,38,179.38051878499937,1.7933356029989227,5.0,down,130.99601593625496,157.88844621513942,1.373483185364624,2.837716090882996,-1.464232905518372
4,upper_right,COORDINATE,38,179.63653676799913,2.0493535859986878,5.0,down,132.31075697211153,157.88844621513942,1.3192717993256038,2.9116032938061296,-1.5923314944805258
4,upper_right,COORDINATE,38,179.89257023199934,2.305387049998899,5.0,down,133.5059760956175,157.88844621513942,1.2404302885944165,2.98272881330118,-1.7422985247067635
4,upper_right,COORDINATE,38,180.14859782599888,2.5614146439984324,5.0,down,134.82071713147408,157.88844621513942,1.1762422654667135,3.0044060889652027,-1.8281638234984892
4,upper_right,COORDINATE,38,180.40464321599939,2.817460033998941,5.0,down,136.13545816733068,157.88844621513942,1.1336009954724466,3.0709616435090834,-1.9373606480366368
4,upper_right,COORDINATE,38,180.66067523600032,3.073492053999871,5.0,down,137.45019920318725,157.88844621513942,1.1208252101767926,3.0834756992214714,-1.9626504890446788
4,upper_right,COORDINATE,38,180.91671147799934,3.329528295998898,5.0,down,138.64541832669323,157.88844621513942,1.1358883213884607,3.0438418281468755,-1.9079535067584148
4,upper_right,COORDINATE,38,181.17291270199894,3.5857295199984947,5.0,down,139.9601593625498,157.88844621513942,1.1832854296934256,3.001675565262174,-1.8183901355687484
4,upper_right,COORDINATE,39,181.52376897999966,3.5199991543777287e-07,5.0,up,139.9601593625498,157.88844621513942,1.222637997112534,2.981631107619792,-1.7589931105072578
4,upper_right,COORDINATE,39,181.78088604100049,0.2571174130007421,5.0,up,139.9601593625498,159.203187250996,1.1864353163104668,3.016251885805396,-1.8298165694949293
4,upper_right,COORDINATE,39,182.03689793100057,0.5131293030008237,5.0,up,139.9601593625498,160.0398406374502,1.1473817104228687,3.0490736770672133,-1.9016919666443446
4,upper_right,COORDINATE,39,182.29294633999962,0.7691777119998733,5.0,up,139.9601593625498,160.0398406374502,1.1266905842938881,3.0704971510313905,-1.9438065667375024
4,upper_right,COORDINATE,39,182.5489664529996,1.0251978249998501,5.0,up,139.9601593625498,160.0398406374502,1.1271048598583344,3.0621498860708205,-1.935045026212486
4,upper_right,COORDINATE,39,182.80500539899913,1.281236770999385,5.0,up,139.9601593625498,160.0398406374502,1.1590784630547644,3.032648846522276,-1.8735703834675115
4,upper_right,COORDINATE,39,183.06104710399995,1.5372784760002105,5.0,up,139.9601593625498,160.0398406374502,1.206994485672095,2.9807132659390163,-1.7737187802669212
4,upper_right,COORDINATE,39,183.3171113469998,1.7933427190000657,5.0,up,139.9601593625498,160.0398406374502,1.2562870705762352,2.913056999870137,-1.6567699292939018
4,upper_right,COORDINATE,39,183.5731466819998,2.0493780540000444,5.0,up,139.9601593625498,160.0398406374502,1.3153852994159727,2.8348323855711297,-1.519447086155157
4,upper_right,COORDINATE,39,183.8291605909999,2.3053919630001474,5.0,up,139.9601593625498,160.0398406374502,1.3738072018017096,2.807899596080137,-1.4340923942784276
4,upper_right,COORDINATE,39,184.08519074099968,2.561422112999935,5.0,up,139.9601593625498,160.0398406374502,1.3921996422075664,2.7801065648813297,-1.3879069226737633
4,upper_right,COORDINATE,39,184.34121620599944,2.817447577999701,5.0,up,139.9601593625498,160.0398406374502,1.3974727626878176,2.7889646090515723,-1.3914918463637547
4,upper_right,COORDINATE,39,184.59726724499887,3.0734986169991316,5.0,up,139.9601593625498,160.0398406374502,1.3773133984661259,2.802675423586124,-1.4253620251199983
4,upper_right,COORDINATE,39,184.85330476499985,3.3295361370001046,5.0,up,139.9601593625498,160.0398406374502,1.3467497640972723,2.8347982665685927,-1.4880485024713204
4,upper_right,COORDINATE,39,185.1093514889999,3.585582861000148,5.0,up,139.9601593625498,160.0398406374502,1.3026747253270237,2.876765284629895,-1.5740905593028713
4,upper_right,COORDINATE,40,185.46031700999993,3.5199991543777287e-07,5.0,down,139.9601593625498,160.0398406374502,1.2973831087804322,2.8931960337297973,-1.595812924949365
4,upper_right,COORDINATE,40,185.71742194099897,0.25710528299896396,5.0,down,141.27490039840637,160.0398406374502,1.2957853527254357,2.8703173915251705,-1.5745320387997348
4,upper_right,COORDINATE,40,185.9734789060003,0.5131622480002989,5.0,down,142.47011952191235,160.0398406374502,1.3370564865586612,2.8215321934882236,-1.4844757069295624
4,upper_right,COORDINATE,40,186.22953218600014,0.7692155280001316,5.0,down,143.78486055776892,160.0398406374502,1.3700700231688423,2.795092925799588,-1.4250229026307457
4,upper_right,COORDINATE,40,186.4855639469988,1.0252472889987985,5.0,down,145.0996015936255,160.0398406374502,1.3984571473665801,2.7767026320922668,-1.3782454847256866
4,upper_right,COORDINATE,40,186.7415950049999,1.2812783469998976,5.0,down,146.41434262948206,160.0398406374502,1.3985111314796428,2.782133567511166,-1.3836224360315232
4,upper_right,COORDINATE,40,186.99763665499995,1.5373199969999405,5.0,down,147.60956175298804,160.0398406374502,1.3853112288682308,2.810073223807883,-1.4247619949396522
4,upper_right,COORDINATE,40,187.2536885649988,1.7933719069988001,5.0,down,148.9243027888446,160.0398406374502,1.3425887894549355,2.847723799221089,-1.5051350097661536
4,upper_right,COORDINATE,40,187.50972852999985,2.049411871999837,5.0,down,150.23904382470118,160.0398406374502,1.295129424564135,2.911683743778469,-1.6165543192143341
4,upper_right,COORDINATE,40,187.76575025499915,2.305433596999137,5.0,down,151.43426294820716,160.0398406374502,1.2368254206314802,2.968919576596897,-1.7320941559654168
4,upper_right,COORDINATE,40,188.02181675700012,2.5615000990001136,5.0,down,152.74900398406373,160.0398406374502,1.196267300376793,3.0154163683836424,-1.8191490680068494
4,upper_right,COORDINATE,40,188.277850389999,2.817533731998992,5.0,down,154.0637450199203,160.0398406374502,1.147566950483046,3.0579945482583692,-1.9104275977753233
4,upper_right,COORDINATE,40,188.53388881799947,3.0735721599994577,5.0,down,155.37848605577688,160.0398406374502,1.128190511897295,3.0702542341641403,-1.9420637222668453
4,upper_right,COORDINATE,40,188.78996435699992,3.3296476989999064,5.0,down,156.57370517928285,160.0398406374502,1.141784140440535,3.0524942362925476,-1.9107100958520127
4,upper_right,COORDINATE,40,189.04595635999976,3.585639701999753,5.0,down,157.88844621513942,160.0398406374502,1.1577236238670179,3.0275897742377547,-1.8698661503707368
4,upper_right,COORDINATE,41,189.39696376999927,3.5199991543777287e-07,5.0,up,157.88844621513942,160.0398406374502,1.1947172559773165,3.0026741968480284,-1.807956940870712
4,upper_right,COORDINATE,41,189.65408388700052,0.2571204690011655,5.0,up,157.88844621513942,160.0398406374502,1.1734227934728483,3.0308355288723647,-1.8574127353995165
4,upper_right,COORDINATE,41,189.91018566799903,0.5132222499996715,5.0,up,157.88844621513942,160.0398406374502,1.141970709963688,3.0507658296501106,-1.9087951196864226
4,upper_right,COORDINATE,41,190.16620989200055,0.7692464740011928,5.0,up,157.88844621513942,160.0398406374502,1.1233809386023232,3.0601440989692437,-1.9367631603669204
4,upper_right,COORDINATE,41,190.42220035799983,1.0252369400004682,5.0,up,157.88844621513942,160.0398406374502,1.1470886208801943,3.0427609770757895,-1.8956723561955953
4,upper_right,COORDINATE,41,190.67821412000012,1.2812507020007615,5.0,up,157.88844621513942,160.0398406374502,1.1933080205662678,3.010622972161799,-1.8173149515955314
4,upper_right,COORDINATE,41,190.93432012300036,1.5373567050010024,5.0,up,157.88844621513942,160.0398406374502,1.238367613981649,2.9286611186939577,-1.6902935047123087
4,upper_right,COORDINATE,41,191.19027832899883,1.7933149109994702,5.0,up,157.88844621513942,160.0398406374502,1.302842377360371,2.8681201733965986,-1.5652777960362276
4,upper_right,COORDINATE,41,191.4463125729999,2.0493491550005274,5.0,up,157.88844621513942,160.0398406374502,1.350642613298559,2.8184007959526034,-1.4677581826540445
4,upper_right,COORDINATE,41,191.70236850199944,2.3054050840000855,5.0,up,157.88844621513942,160.0398406374502,1.3911120995837787,2.7992186987768948,-1.408106599193116
4,upper_right,COORDINATE,41,191.9584183930001,2.5614549750007427,5.0,up,157.88844621513942,160.0398406374502,1.4059297653874054,2.788849616324925,-1.3829198509375193
4,upper_right,COORDINATE,41,192.2144396370004,2.817476219001037,5.0,up,157.88844621513942,160.0398406374502,1.396634868065191,2.8108716187117957,-1.4142367506466047
4,upper_right,COORDINATE,41,192.47049041799983,3.0735270000004675,5.0,up,157.88844621513942,160.0398406374502,1.3744622615047088,2.8438530898857177,-1.4693908283810089
4,upper_right,COORDINATE,41,192.72654562499883,3.3295822069994756,5.0,up,157.88844621513942,160.0398406374502,1.3157817354964938,2.901234302158111,-1.5854525666616173
4,upper_right,COORDINATE,41,192.9825706089996,3.5856071910002356,5.0,up,157.88844621513942,160.0398406374502,1.268833026415125,2.935380620386163,-1.6665475939710381
4,upper_right,COORDINATE,42,193.33355305700024,3.5199991543777287e-07,5.0,down,157.88844621513942,160.0398406374502,1.2417607550703738,2.9568752380818477,-1.715114483011474
4,upper_right,COORDINATE,42,193.590653878,0.2571011729996826,5.0,down,159.203187250996,160.0398406374502,1.232698574304906,2.936652641713923,-1.703954067409017
4,upper_right,COORDINATE,42,193.8466895290003,0.5131368239999574,5.0,down,160.0398406374502,160.0398406374502,1.2603245844414106,2.9109411071571247,-1.6506165227157141
4,upper_right,COORDINATE,42,194.1027310699992,0.7691783649988793,5.0,down,160.0398406374502,160.0398406374502,1.315091299505481,2.8585486313600783,-1.5434573318545972
4,upper_right,COORDINATE,42,194.358759277,1.0252065719996608,5.0,down,160.0398406374502,160.0398406374502,1.3637710438872552,2.8171390377996204,-1.4533679939123652
4,upper_right,COORDINATE,42,194.61480857599963,1.2812558709993027,5.0,down,160.0398406374502,160.0398406374502,1.3943176699775819,2.798257310780816,-1.4039396408032343
4,upper_right,COORDINATE,42,194.8708507279989,1.5372980229985842,5.0,down,160.0398406374502,160.0398406374502,1.3958756632152365,2.79252873863677,-1.3966530754215334
4,upper_right,COORDINATE,42,195.12683397199908,1.793281266998747,5.0,down,160.0398406374502,160.0398406374502,1.3758569007627,2.8105553229388573,-1.4346984221761574
4,upper_right,COORDINATE,42,195.38288084499982,2.0493281399994885,5.0,down,160.0398406374502,160.0398406374502,1.3421382016232881,2.8621910758606117,-1.5200528742373236
4,upper_right,COORDINATE,42,195.63892551499885,2.3053728099985165,5.0,down,160.0398406374502,160.0398406374502,1.3048860157397044,2.916030181998401,-1.6111441662586965
4,upper_right,COORDINATE,42,195.89495313000043,2.5614004250001017,5.0,down,160.0398406374502,160.0398406374502,1.24059360997779,2.9678718480131923,-1.7272782380354024
4,upper_right,COORDINATE,42,196.1509914849994,2.8174387799990654,5.0,down,160.0398406374502,160.0398406374502,1.1863878025609944,3.0335721760213246,-1.8471843734603302
4,upper_right,COORDINATE,42,196.4070475259996,3.073494820999258,5.0,down,160.0398406374502,160.0398406374502,1.1451370740053883,3.064007658075545,-1.9188705840701565
4,upper_right,COORDINATE,42,196.6630929919993,3.329540286998963,5.0,down,160.0398406374502,160.0398406374502,1.1321077896897251,3.059003913336901,-1.9268961236471758
4,upper_right,COORDINATE,42,196.91923494100047,3.585682236000139,5.0,down,160.0398406374502,160.0398406374502,1.1550469981297138,3.0533257909367446,-1.8982787928070308
4,upper_right,COORDINATE,43,197.27012768500026,3.5199991543777287e-07,5.0,up,160.0398406374502,160.0398406374502,1.1587007023201792,3.042463172712579,-1.8837624703923999
4,upper_right,COORDINATE,43,197.52724285899967,0.25711552599932475,5.0,up,158.72509960159363,160.0398406374502,1.1467316309673394,3.0454608462962605,-1.898729215328921
4,upper_right,COORDINATE,43,197.78328671499912,0.5131593819987756,5.0,up,157.52988047808765,160.0398406374502,1.1293781693695943,3.0628184080416423,-1.933440238672048
4,upper_right,COORDINATE,43,198.03934614399986,0.7692188109995186,5.0,up,156.21513944223108,160.0398406374502,1.1354889213738446,3.0770841348343922,-1.9415952134605476
4,upper_right,COORDINATE,43,198.29541148200042,1.025284149000072,5.0,up,154.9003984063745,160.0398406374502,1.1484271572662643,3.0362830837426165,-1.8878559264763521
4,upper_right,COORDINATE,43,198.55143596699963,1.2813086339992878,5.0,up,153.5856573705179,160.0398406374502,1.1823307542048072,2.998554095625204,-1.816223341420397
4,upper_right,COORDINATE,43,198.8075562489994,1.537428915999044,5.0,up,152.39043824701196,160.0398406374502,1.2439411698113854,2.9448502687480533,-1.700909098936668
4,upper_right,COORDINATE,43,199.06356973400034,1.793442400999993,5.0,up,151.07569721115536,160.0398406374502,1.2897622591302556,2.8729038372975326,-1.583141578167277
4,upper_right,COORDINATE,43,199.31957392299955,2.0494465899992065,5.0,up,149.7609561752988,160.0398406374502,1.3437219342886106,2.8324165883625003,-1.4886946540738897
4,upper_right,COORDINATE,43,199.5756103900003,2.3054830569999467,5.0,up,148.5657370517928,160.0398406374502,1.371132522528587,2.7879883711170352,-1.4168558485884482
4,upper_right,COORDINATE,43,199.8316447090001,2.561517375999756,5.0,up,147.25099601593624,160.0398406374502,1.3984699274406163,2.777537786298216,-1.3790678588575997
4,upper_right,COORDINATE,43,200.0876677870001,2.8175404539997544,5.0,up,145.93625498007967,160.0398406374502,1.4040525217559434,2.782535300488833,-1.3784827787328897
4,upper_right,COORDINATE,43,200.34371504999945,3.0735877169991,5.0,up,144.6215139442231,160.0398406374502,1.3826559909538627,2.8220398201709798,-1.439383829217117
4,upper_right,COORDINATE,43,200.59974838699964,3.32962105399929,5.0,up,143.42629482071712,160.0398406374502,1.3387782086333158,2.86739055899316,-1.5286123503598443
4,upper_right,COORDINATE,43,200.8557803169988,3.5856529839984432,5.0,up,142.11155378486055,160.0398406374502,1.2960225722268328,2.912676622119116,-1.6166540498922832
4,upper_right,COORDINATE,44,201.2067693959998,3.7000063457526267e-07,5.0,down,142.11155378486055,160.0398406374502,1.2616032018613086,2.915229167749746,-1.6536259658884376
4,upper_right,COORDINATE,44,201.4638751629991,0.257106136999937,5.0,down,142.11155378486055,160.0398406374502,1.285121439157576,2.8735949182294287,-1.5884734790718527
4,upper_right,COORDINATE,44,201.7199501489995,0.5131811230003223,5.0,down,142.11155378486055,160.0398406374502,1.3310539193130349,2.8353590834119164,-1.5043051640988816
4,upper_right,COORDINATE,44,201.9759580609989,0.7691890349997266,5.0,down,142.11155378486055,160.0398406374502,1.3642133848575007,2.8030007159351373,-1.4387873310776367
4,upper_right,COORDINATE,44,202.232022917,1.0252538910008298,5.0,down,142.11155378486055,160.0398406374502,1.386396091611309,2.782390922206636,-1.395994830595327
4,upper_right,COORDINATE,44,202.4880631619999,1.2812941360007244,5.0,down,142.11155378486055,160.0398406374502,1.3948961493535414,2.78059964663377,-1.3857034972802287
4,upper_right,COORDINATE,44,202.74409385099898,1.5373248249998142,5.0,down,142.11155378486055,160.0398406374502,1.376280529134106,2.7933127446068977,-1.4170322154727917
4,upper_right,COORDINATE,44,203.00013500400019,1.7933659780010203,5.0,down,142.11155378486055,160.0398406374502,1.3569409802355528,2.840767548345387,-1.4838265681098342
4,upper_right,COORDINATE,44,203.25616660099877,2.0493975749996025,5.0,down,142.11155378486055,160.0398406374502,1.3014878874185905,2.893802417858412,-1.5923145304398214
4,upper_right,COORDINATE,44,203.51222693899945,2.305457913000282,5.0,down,142.11155378486055,160.0398406374502,1.239482481609789,2.948944253357567,-1.709461771747778
4,upper_right,COORDINATE,44,203.76825759199892,2.5614885659997526,5.0,down,142.11155378486055,160.0398406374502,1.1826476739638707,3.0201696874667747,-1.837522013502904
4,upper_right,COORDINATE,44,204.02429480000137,2.817525774002206,5.0,down,142.11155378486055,160.0398406374502,1.1397920926752463,3.0530900731929997,-1.9132979805177535
4,upper_right,COORDINATE,44,204.2803392120004,3.073570186001234,5.0,down,142.11155378486055,160.0398406374502,1.1253818059923975,3.0709175779814446,-1.9455357719890471
4,upper_right,COORDINATE,44,204.53637380899818,3.329604782999013,5.0,down,142.11155378486055,160.0398406374502,1.1348478571208416,3.036951063218038,-1.9021032060971965
4,upper_right,COORDINATE,44,204.79244546200061,3.5856764360014495,5.0,down,142.11155378486055,160.0398406374502,1.1796166194507929,2.9985105562948204,-1.8188939368440276
