time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
1220.046491813,65.57987927100021,121.0,111.59758542000418,1.3394943584406256,2.8705497262396618
1220.2745099129997,65.80789737099985,121.0,116.15794741999707,1.2849968072422766,2.929427192047903
1220.5034985390002,66.03688599700035,121.0,120.73771994000708,1.2263995251741258,2.9970714929499995
1220.727502611,66.2608900690002,121.0,125.21780138000395,1.1864216491516781,3.044000269399956
1220.9545347049998,66.4879221629999,121.0,129.75844325999788,1.1639469541441403,3.0730483159763033
1221.1825672699997,66.71595472799982,121.0,134.3190945599963,1.138206972339287,3.0968707162406623
1221.4065422519998,66.93992970999989,121.0,138.79859419999775,1.1446520481932219,3.0940359496018086
1221.6385433269998,67.17193078499986,121.0,143.43861569999717,1.1571233701692538,3.066921968975534
1221.866555689,67.39994314700016,121.0,147.99886294000316,1.1876873188594763,3.0274608140007877
1222.090598357,67.5,121.0,150.0,1.2118940037730588,2.9998180633409963
1222.5344267600003,67.50000053700023,121.0,149.99998925999535,1.2307383335338618,2.9954229239353087
1222.758653154,67.72422693099998,121.0,145.5154613800005,1.2125336617289733,3.0238433382584917
1222.987614951,67.95318872799999,121.0,140.93622544000027,1.1727247439197845,3.0461017312696677
1223.2156727249994,68.18124650199934,121.0,136.3750699600132,1.144723527200857,3.0663795201416963
1223.442645436,68.40821921299994,121.0,131.83561574000123,1.1330161225670092,3.0737449429341335
1223.671645884,68.63721966100002,121.0,127.25560677999965,1.1443529516199384,3.0733757317407875
1223.8956600929996,68.86123386999952,121.0,122.77532260000953,1.1630900791674341,3.05321077027042
1224.1187092219998,69.0842829989997,121.0,118.31434002000606,1.1812560801307002,2.9951563212066685
1224.3457015470003,69.31127532400023,121.0,113.7744935199953,1.2483327469082237,2.9455147045410772
1224.5747066819995,69.5402804589994,121.0,109.1943908200119,1.281285286546352,2.888705647964359
1224.8036987429996,69.7692725199995,121.0,104.61454960000992,1.3228354842042716,2.8467910284394358
1225.026723633,69.99229740999999,121.0,100.15405180000016,1.3828248001555097,2.8081118095703945
1225.2537451649996,70.21931894199952,121.0,95.61362116000964,1.4067305305072715,2.788667822158275
1225.4827551170001,70.44832889400004,121.0,91.03342211999916,1.4187882940372398,2.7894740425001245
1225.710726247,70.67630002399983,121.0,86.47399952000342,1.4054557152117861,2.8168645490970765
1225.9377516670002,70.90332544400007,121.0,81.93349111999851,1.3580942719048328,2.882021257133233
1226.166786492,71.0,121.0,80.0,1.3042012934126896,2.896744912907828
1226.610352967,71.00000040699979,121.0,80.00000813999577,1.2784905062422578,2.917027512060957
1226.8388508999997,71.22849833999953,121.0,84.56996679999065,1.2995529506819103,2.8907372024332814
1227.0628280419996,71.4524754819995,121.0,89.04950963998999,1.35472141036518,2.8372166295709165
1227.2918467769996,71.68149421699945,121.0,93.62988433998908,1.3963434455899257,2.8017501080416842
1227.5198278010002,71.90947524100011,121.0,98.18950482000218,1.416555317778399,2.7879937541615187
1227.7468397439998,72.13648718399963,121.0,102.72974367999268,1.4047514397673082,2.798313676751365
1227.9708524070002,72.36049984700003,121.0,107.20999694000056,1.3757697173281431,2.8330588051271897
1228.1948877389996,72.58453517899943,121.0,111.69070357998862,1.3384795427967233,2.884644071052151
1228.4189162189996,72.80856365899945,121.0,116.17127317998893,1.2761541997437151,2.939458348760129
1228.6458814970001,73.03552893699998,121.0,120.71057873999962,1.21449475698848,2.995285213922749
1228.8749010310003,73.26454847100013,121.0,125.29096942000251,1.1810932523482913,3.039794542379582
1229.103955048,73.49360248799985,121.0,129.87204975999703,1.1491316050054188,3.073095331468198
1229.3319585210002,73.72160596100002,121.0,134.43211922000046,1.1331076482930722,3.0796687342597493
1229.558935135,73.94858257499982,121.0,138.97165149999637,1.139257033886042,3.0547987637365233
1229.787939023,74.1775864629999,121.0,143.55172925999796,1.1675318079849388,3.030559440623298
1230.0109593870002,74.40060682700005,121.0,148.01213654000094,1.2175969552330659,2.986038652242179
1230.2379878370002,74.5,121.0,150.0,1.2488527671661473,2.946930712995553
1230.682817858,74.50000044399985,121.0,149.99999112000296,1.2480867077820408,2.9426495744579704
1230.908042907,74.72522549299993,121.0,145.4954901400015,1.2389335577557485,2.971105723628358
1231.1400437269995,74.95722631299941,121.0,140.8554737400118,1.1931215232206143,3.0189550286247187
1231.3680261680001,75.18520875400009,121.0,136.29582491999827,1.1630805587224107,3.050896803872146
1231.597022801,75.41420538700004,121.0,131.71589225999924,1.1492105671899442,3.0957391197307684
1231.8260403599998,75.6432229459997,121.0,127.13554108000608,1.1349433619226066,3.08479717144966
1232.053038868,75.87022145399987,121.0,122.5955709200025,1.1467101290573878,3.076369719615378
1232.2820776890003,76.09926027500023,121.0,118.01479449999533,1.1768529592905441,3.037728200684175
1232.5100430949997,76.32722568099962,121.0,113.45548638000764,1.2067974038453761,2.9907891820141996
1232.7370606980003,76.55424328400022,121.0,108.91513431999556,1.2782165693483392,2.9312636088259816
1232.9661055010001,76.78328808700007,121.0,104.33423825999853,1.3325566432124734,2.8655038624375613
1233.1951293789998,77.01231196499975,121.0,99.75376070000493,1.3829326147134102,2.8187529755843586
1233.424123332,77.24130591799985,121.0,95.17388164000295,1.4011832659138288,2.7893688775549497
1233.6551267249997,77.47230931099966,121.0,90.55381378000675,1.4246657939742626,2.7968267457544926
1233.8791551240001,77.69633771000008,121.0,86.0732457999984,1.4150335436756878,2.8196108074950104
1234.1081895589996,77.92537214499953,121.0,81.49255710000944,1.3734788151334407,2.8578261485592584
1234.3401755169998,78.0,121.0,80.0,1.3220610871548117,2.9111052923421865
1234.7826215570003,78.00000061100036,121.0,80.00001222000719,1.3096274301920214,2.8948110751317864
1235.0092247169996,78.22660377099965,121.0,84.5320754199929,1.3134379504776736,2.8649541492876383
1235.241216548,78.45859560200006,121.0,89.17191204000119,1.3672270422648765,2.835041539666728
1235.4692120540003,78.68659110800036,121.0,93.73182216000714,1.3992600102905464,2.7935463109954943
1235.6982049549997,78.91558400899976,121.0,98.31168017999516,1.4043657464926902,2.784460432727104
1235.9272207459999,79.14459979999992,121.0,102.89199599999847,1.397911012823652,2.807670064646597
1236.1542588579996,79.37163791199964,121.0,107.43275823999284,1.3663876179449204,2.8428517202114927
1236.3822605690002,79.59963962300026,121.0,111.99279246000515,1.2932891707370473,2.915567049251668
1236.6112421400003,79.82862119400033,121.0,116.57242388000668,1.2387840804824533,2.9766719872023315
1236.8382547149995,80.05563376899954,121.0,121.11267537999083,1.2033416499399308,3.0306999818564857
1237.0672871569996,80.2846662109996,121.0,125.69332421999206,1.1630309238857734,3.0495764166347574
1237.2903029099998,80.50768196399986,121.0,130.15363927999715,1.1336018848855056,3.077743862791799
1237.5192923160002,80.7366713700003,121.0,134.7334274000059,1.1396738286780537,3.0805193577336705
1237.7463047639994,80.96368381799948,121.0,139.27367635998962,1.1529875645195076,3.0712589565996353
1237.9752990589996,81.1926781129996,121.0,143.85356225999203,1.1726901359728956,3.0279752765912447
1238.1983610739999,81.41574012799992,121.0,148.3148025599985,1.2087984528433524,2.9839772465564205
1238.4273340560003,81.5,121.0,150.0,1.2507739249853296,2.9526583864133147
1238.8706031760003,81.50000066700068,121.0,149.99998665998646,1.2536749598820112,2.9437593640497695
1239.0954254819999,81.7248229730003,121.0,145.503540539994,1.2442115118001642,2.989513700823073
1239.3184424239998,81.94783991500026,121.0,141.04320169999482,1.2044712487629015,3.027648563975305
1239.5454347099994,82.17483220099984,121.0,136.5033559800031,1.166039212218504,3.046631171855438
1239.7744070649997,82.40380455600007,121.0,131.92390887999863,1.1399042844492497,3.0876331860607644
1240.0034258650003,82.6328233560007,121.0,127.34353287998601,1.1355482373086494,3.0810701419045543
1240.226457699,82.85585519000051,121.0,122.88289619998977,1.1390359006538222,3.076058019919348
1240.4534651900003,83.08286268100073,121.0,118.34274637998533,1.1603526077979955,3.0463414699986306
1240.6824427330002,83.31184022400066,121.0,113.76319551998677,1.2098391289868575,3.0017408346765397
1240.911487462,83.54088495300039,121.0,109.18230093999227,1.2576374510571535,2.94147713945316
1241.1374979659995,83.76689545699992,121.0,104.66209086000163,1.3075765228399898,2.8850415921234718
1241.3665235859999,83.99592107700028,121.0,100.08157845999449,1.3616574049748749,2.8284939927181667
1241.5954845569995,84.22488204799993,121.0,95.50235904000147,1.3945852645647643,2.7944390814725493
1241.8184939849998,84.44789147600022,121.0,91.04217047999555,1.4081929653921132,2.7900071012740986
1242.0455119789995,84.67490946999988,121.0,86.5018106000025,1.4012719557626507,2.8026431462739794
1242.2735537979997,84.90295128900016,121.0,81.94097421999686,1.3678000454640948,2.846316081865838
1242.5025444189996,85.0,121.0,80.0,1.3273804268461562,2.8952503916319694
1242.9463969500002,85.00000053700023,121.0,80.00001074000465,1.319011273476766,2.9064726796496996
1243.175607575,85.22921116199996,121.0,84.58422323999912,1.3250772521482208,2.8613803758571765
1243.3985727299996,85.45217631699961,121.0,89.04352633999224,1.3733116427312193,2.813292519568136
1243.6225882620001,85.67619184900013,121.0,93.52383698000267,1.3995902386492072,2.783964075047506
1243.849591927,85.90319551399989,121.0,98.0639102799978,1.413349314319598,2.786723011073993
1244.078681164,86.13228475100004,121.0,102.64569502000086,1.3982904941766945,2.813019185705585
1244.306612968,86.36021655500008,121.0,107.20433110000158,1.365030045325416,2.85823338798165
1244.5306632430002,86.58426683000016,121.0,111.68533660000321,1.3073503418394132,2.914172247012226
1244.757643596,86.81124718299998,121.0,116.22494365999955,1.2580199987897742,2.972644247567581
1244.9856423820002,87.03924596900015,121.0,120.78491938000298,1.2001564079896343,3.0249931025435184
1245.2156921659998,87.26929575299982,121.0,125.38591505999648,1.1565056565015137,3.068149063302273
1245.4426980389999,87.49630162599988,121.0,129.92603251999753,1.1285292339178403,3.0814738492860805
1245.6666719280001,87.72027551500014,121.0,134.4055103000028,1.1246083821750286,3.079407514575593
1245.8906880389995,87.94429162599954,121.0,138.8858325199908,1.1445186897853943,3.0643965900244177
1246.1197376129994,88.17334119999941,121.0,143.46682399998826,1.1669982509533867,3.0271023269868933
1246.3457084809997,88.39931206799974,121.0,147.9862413599949,1.20722579826006,2.9896182161707516
1246.5747130379996,88.5,121.0,150.0,1.2501857598545896,2.9573398935409916
1247.0149832460002,88.50000053700023,121.0,149.99998925999535,1.2615987012449645,2.9529734481838408
1247.2428200369995,88.72783732799962,121.0,145.44325344000754,1.2483443348893637,2.982765768180958
1247.471788152,88.95680544300012,121.0,140.86389113999758,1.208393641844575,3.0225477265299054
1247.6957738969995,89.1807911879996,121.0,136.38417624000795,1.1744748457216074,3.0673786243737577
1247.918786524,89.40380381500017,121.0,131.92392369999652,1.1403438174819311,3.0747086266403594
1248.1458270510002,89.63084434200027,121.0,127.38311315999454,1.13349951157975,3.0957896626069163
1248.3748189090002,89.85983620000025,121.0,122.8032759999951,1.125829788449141,3.0843285951224755
1248.6028108889996,90.08782817999963,121.0,118.24343640000734,1.145036193144059,3.0576930558577615
1248.8268127279998,90.3118300189999,121.0,113.76339962000202,1.1876733676473021,3.015520241118744
1249.0538539239997,90.53887121499974,121.0,109.22257570000511,1.2346801353779995,2.9480641535241454
1249.2828795619998,90.76789685299991,121.0,104.64206294000178,1.2874883419310155,2.9001809390728273
1249.5108604509996,90.99587774199972,121.0,100.08244516000559,1.3387960667436924,2.8350479797623342
1249.7378858519996,91.22290314299971,121.0,95.54193714000576,1.3888514653727653,2.7987274889828297
1249.9669036200003,91.45192091100034,121.0,90.96158177999314,1.4162947104388357,2.769893369530278
1250.1949302149997,91.67994750599973,121.0,86.4010498800053,1.4193071222022675,2.7915189451498534
1250.4189135959996,91.90393088699966,121.0,81.9213822600068,1.3873032184258585,2.8142851324818494
1250.6449039919999,92.0,121.0,80.0,1.3517133106252706,2.8896798812270537
1251.0908038890002,92.00000050000017,121.0,80.00001000000339,1.3281184394509151,2.8794421129298593
1251.3149993480001,92.2241959590001,121.0,84.48391918000198,1.3503903925187841,2.8441464518402455
1251.541969901,92.45116651199987,121.0,89.02333023999745,1.4018301858575224,2.800747837312868
1251.7709545799999,92.68015119099982,121.0,93.60302381999645,1.4074745245312688,2.7767185879762835
1251.998969104,92.908165715,121.0,98.16331429999991,1.423642715170813,2.784314957812575
1252.2240097940003,93.13320640500024,121.0,102.66412810000475,1.398971027880428,2.826612329961086
1252.450984571,93.3601811819999,121.0,107.20362363999811,1.3526570593717773,2.8689376511000737
1252.680011253,93.58920786399995,121.0,111.78415727999891,1.3047723338495811,2.9290209072311506
1252.9080263899996,93.81722300099955,121.0,116.34446001999095,1.2480671267249002,2.9912229222204645
1253.1350748180002,94.04427142900022,121.0,120.88542858000437,1.1888431833073698,3.059827109360987
1253.3590458540002,94.26824246500018,121.0,125.3648493000037,1.1484729131443765,3.097670761913839
1253.582049957,94.49124656799995,121.0,129.82493135999903,1.1221315437565238,3.1049959911522436
1253.8110421029996,94.7202387139996,121.0,134.40477427999213,1.1213839944085964,3.091846654700044
1254.0380966430002,94.94729325400021,121.0,138.9458650800043,1.1433455167074433,3.068447356609836
1254.2671097000002,95.17630631100019,121.0,143.5261262200038,1.1816753382709229,3.0316656911893123
1254.4951003039996,95.40429691499958,121.0,148.08593829999154,1.221182162976443,2.963550595083996
1254.719141769,95.5,121.0,150.0,1.2564454326668966,2.9378092558764894
1255.162709833,95.50000040699979,121.0,149.99999186000423,1.2678044714349344,2.9362451485061296
1255.387194211,95.72448478499973,121.0,145.51030430000537,1.2634233833585975,2.972580449642884
1255.6101480030002,95.94743857699996,121.0,141.05122846000086,1.2161483807564473,3.025148160767345
1255.8371589729995,96.17444954699931,121.0,136.51100906001375,1.1668770905429857,3.04950208312343
1256.0661732729995,96.40346384699933,121.0,131.9307230600134,1.1278615594505619,3.079958589784782
1256.2951876480001,96.63247822199992,121.0,127.35043556000164,1.1125565721246211,3.1008427069060702
1256.5181754799996,96.85546605399941,121.0,122.89067892001185,1.1236466332914525,3.1022884711168186
1256.7451829330003,97.08247350700003,121.0,118.35052985999937,1.137671629496697,3.0715270913539117
1256.9741899760002,97.31148054999994,121.0,113.77038900000116,1.1749063740367565,3.023509112197677
1257.2032552049996,97.54054577899933,121.0,109.18908442001339,1.2233243422691358,2.9681806047298855
1257.4352348269995,97.77252540099926,121.0,104.54949198001486,1.2783529382563907,2.898088653058786
1257.6632387529999,98.00052932699964,121.0,99.9894134600072,1.3568412123047007,2.838889082353045
1257.8872512059997,98.22454177999953,121.0,95.50916440000947,1.4082911593878136,2.7869322955547515
1258.1102941889994,98.44758476299921,121.0,91.04830474001574,1.443540803828994,2.7730225947559917
1258.3372693499996,98.67455992399937,121.0,86.50880152001264,1.4345037943844237,2.7885934560506573
1258.5662704529996,98.90356102699934,121.0,81.92877946001317,1.392643845822962,2.824332766618735
1258.7952804249999,99.0,121.0,80.0,1.3471270545139569,2.8543143825858435
1259.2385452460003,99.00000053700023,121.0,80.00001074000465,1.3301716751093844,2.869013968328486
1259.4673806640003,99.22883595500025,121.0,84.576719100005,1.3417411904510768,2.8379824258563957
1259.6963432499997,99.45779854099965,121.0,89.15597081999294,1.3925737544859638,2.7897480050054138
1259.9253784100001,99.68683370100007,121.0,93.73667402000137,1.4148063149372145,2.7665735281848227
1260.1523949829998,99.91385027399974,121.0,98.27700547999484,1.4374358982022089,2.7733764461117687
1260.3803934520001,100.14184874300008,121.0,102.83697486000165,1.3873997989051974,2.8056442797210273
1260.6093922809996,100.37084757199955,121.0,107.41695143999095,1.3674549275857653,2.8642885702961536
1260.836406892,100.59786218299996,121.0,111.95724365999922,1.2970871950020488,2.934045595086201
1261.0653997769996,100.82685506799953,121.0,116.53710135999063,1.224361805349757,2.9914264162031126
1261.2934402299998,101.05489552099971,121.0,121.09791041999415,1.1663738014951226,3.0523891737928563
1261.5224087280003,101.28386401900025,121.0,125.67728038000496,1.1236174083890473,3.092165024994018
1261.7494292109996,101.5108845019995,121.0,130.21769003998998,1.1009018081710216,3.100393583579172
1261.9784366160002,101.73989190700013,121.0,134.79783814000257,1.1078284802417404,3.0974531514092596
1262.2064873680001,101.96794265900007,121.0,139.35885318000146,1.13328810368352,3.0697860978868725
1262.4334655379998,102.19492082899978,121.0,143.89841657999568,1.1797932936715863,3.035391668339908
1262.66249015,102.42394544099989,121.0,148.47890881999774,1.2337652925559157,2.9712206255510547
1262.8915373909995,102.5,121.0,150.0,1.2674098304786765,2.9285107147547
1263.3304641980003,102.50000053700023,121.0,149.99998925999535,1.28710404564026,2.9226262019586873
1263.5585748040003,102.7281111430002,121.0,145.4377771399959,1.270998116243164,2.9483652477843525
1263.7825281770001,102.95206451600006,121.0,140.95870967999872,1.2151678261417747,3.0127975405253458
1264.006551216,103.17608755499987,121.0,136.47824890000265,1.1650885321037325,3.047169969904781
1264.2385769840002,103.40811332300018,121.0,131.8377335399964,1.1344031971573845,3.0885482174756698
1264.466572036,103.63610837499982,121.0,127.27783250000357,1.1173526342573354,3.1261305898083984
1264.6905817440002,103.86011808300009,121.0,122.79763833999823,1.0986642498051116,3.103732058361048
1264.919626342,104.08916268099983,121.0,118.21674638000331,1.1121838661433123,3.082790958268005
1265.1456345289998,104.31517086799977,121.0,113.69658264000464,1.144089815739584,3.0359354582782534
1265.3746342579998,104.54417059699972,121.0,109.1165880600056,1.186845568561389,2.976397482201642
1265.59861782,104.768154159,121.0,104.6369168199999,1.2774912064324557,2.916046312505401
1265.8276197149999,104.99715605399979,121.0,100.05687892000424,1.3186425582126913,2.842318831403888
1266.053656645,105.22319298399998,121.0,95.53614032000041,1.3831678621392547,2.783873187277407
1266.2826792650003,105.45221560400023,121.0,90.9556879199954,1.4193360840060452,2.754357153435404
1266.5066551250002,105.67619146400011,121.0,86.47617071999775,1.4353342943058043,2.76217535266754
1266.7326721489999,105.90220848799981,121.0,81.9558302400037,1.4129352971971665,2.7942110308419035
1266.9616869539996,106.0,121.0,80.0,1.3556748006286448,2.8287007300316827
1267.4065509149996,106.00000040699979,121.0,80.00000813999577,1.3450664497656126,2.8543522012673095
1267.634761198,106.2282106900002,121.0,84.56421380000393,1.3512780081253861,2.8081193858795426
1267.8637382460001,106.45718773800036,121.0,89.14375476000714,1.4193433017560018,2.766446677393488
1268.0867581209995,106.68020761299977,121.0,93.60415225999532,1.4436453960107851,2.752794734087211
1268.3107570599996,106.90420655199978,121.0,98.08413103999555,1.4280304342638843,2.7655590431604344
1268.5377538359999,107.13120332800008,121.0,102.62406656000167,1.3991346589285576,2.8143024876780354
1268.7627647079998,107.35621420000007,121.0,107.12428400000135,1.3390534959449683,2.8788406322146023
1268.986784795,107.58023428700017,121.0,111.60468574000333,1.2765709386563724,2.9500089785782664
1269.2148233219996,107.80827281399979,121.0,116.16545627999585,1.2035202636399867,3.0252477191506175
1269.4418093590002,108.03525885100044,121.0,120.7051770200087,1.1456024139866243,3.0827013976325754
1269.6708168189998,108.26426631100003,121.0,125.28532622000057,1.1034849337784038,3.1039205883182217
1269.8948500380002,108.4882995300004,121.0,129.76599060000808,1.09343860582143,3.113690991007579
1270.1228588429994,108.71630833499967,121.0,134.32616669999334,1.1042719060109332,3.1040433086939356
1270.3498584199997,108.94330791199991,121.0,138.86615823999819,1.1370557598476558,3.0563018229120886
1270.5788421039997,109.17229159599992,121.0,143.44583191999845,1.1826020065614031,3.014915975748988
1270.8078640839994,109.40131357599967,121.0,148.02627151999332,1.2507632613418453,2.946104627543178
1271.0388879129996,109.5,121.0,150.0,1.2967464822794992,2.889325571194908
1271.4786176870002,109.5000005740003,121.0,149.99998851999408,1.3000507006887583,2.8973661981976435
1271.7039720869998,109.72535497399986,121.0,145.49290052000288,1.287369174550925,2.9336391798842882
1271.9359159619999,109.95729884899993,121.0,140.85402302000148,1.2380154390065072,2.9891652092287155
1272.1589542720003,110.18033715900037,121.0,136.39325681999253,1.187128366989609,3.036432933544942
1272.3829350710002,110.40431795800032,121.0,131.9136408399936,1.1427166318254156,3.082578302399525
1272.6069545179998,110.62833740499991,121.0,127.43325190000178,1.1092300345698511,3.1190813626717224
1272.8329496659999,110.85433255299995,121.0,122.91334894000101,1.0892947162917326,3.1290800325242243
1273.0619680769996,111.08335096399969,121.0,118.33298072000616,1.087640552356672,3.1101391083142436
1273.290990175,111.312373062,121.0,113.75253875999988,1.11950387764699,3.0712419413361896
1273.515013792,111.53639667900006,121.0,109.27206641999874,1.1527540027875238,3.036051994672069
1273.7409802749999,111.76236316199993,121.0,104.75273676000143,1.2225752143294435,2.9544616737190923
1273.9700222250003,111.9914051120004,121.0,100.17189775999213,1.2807591870803197,2.882742829566236
1274.1990712879997,112.22045417499976,121.0,95.59091650000482,1.3650674402551108,2.8051316634775754
1274.4280678329997,112.44945071999973,121.0,91.01098560000537,1.4187042258766964,2.7599658294394454
1274.6590393919996,112.68042227899969,121.0,86.39155442000629,1.4448203758545315,2.737130423885365
1274.883083529,112.9044664160001,121.0,81.9106716799979,1.4383805596448391,2.761396555118913
1275.107096019,113.0,121.0,80.0,1.4076257224230215,2.7909285774412234
1275.5505812820002,113.0000007409999,121.0,80.00001481999789,1.3943831466112206,2.8007796792317086
1275.7791499180003,113.22856937699999,121.0,84.5713875399997,1.407887757014431,2.774317526619098
1276.0031161300003,113.45253558900004,121.0,89.05071178000071,1.444018597921365,2.7404372942356567
1276.2341492690002,113.68356872799995,121.0,93.6713745599991,1.4489470335882841,2.751446833252649
1276.4631357059998,113.9125551649995,121.0,98.25110329999006,1.4132058929713471,2.787720746261869
1276.6871424399997,114.13656189899939,121.0,102.73123797998778,1.3677802827990522,2.850449817651161
1276.9101532590003,114.35957271799998,121.0,107.19145435999963,1.292424111763213,2.925696430227578
1277.1381931349997,114.58761259399944,121.0,111.75225187998876,1.2083065655121146,3.0125965913816337
1277.3631687669995,114.8125882259992,121.0,116.25176451998414,1.1530480026980154,3.070823265272576
1277.5911842549995,115.04060371399919,121.0,120.81207427998379,1.1044925782384782,3.1287872060801774
1277.8151900840003,115.264609543,121.0,125.29219086000012,1.0817477484614344,3.143883321035599
1278.0421962869996,115.4916157459993,121.0,129.83231491998595,1.0785374446206435,3.1025126660720037
1278.2712431549999,115.7206626139996,121.0,134.41325227999187,1.1281259945259086,3.0775743597548337
1278.4992071819997,115.94862664099946,121.0,138.97253281998928,1.1755637667028065,3.0095751807138207
1278.7232251610003,116.17264462000003,121.0,143.45289240000056,1.2363544019108426,2.955813302172261
1278.9502498470001,116.39966930599985,121.0,147.993386119997,1.3025744498253682,2.88013992266736
1279.1793085139998,116.5,121.0,150.0,1.3461996108974328,2.8409472889457583
1279.6224830310002,116.50000081500002,121.0,149.99998369999958,1.3623595500189623,2.8169930064198527
1279.8463400849996,116.7238578689994,121.0,145.52284262001194,1.3536009268619125,2.859255467941638
1280.075366141,116.9528839249997,121.0,140.94232150000607,1.2970291200545752,2.9130669044857225
1280.2993139379996,117.1768317219994,121.0,136.46336556001188,1.2382058548918953,2.9748395704547126
1280.5233350509998,117.40085283499957,121.0,131.98294330000863,1.1833736725074115,3.0326056541095516
1280.7493311409999,117.62684892499965,121.0,127.46302150000702,1.1290721228015945,3.088906986214643
1280.9783493839996,117.85586716799935,121.0,122.88265664001301,1.0992637305051385,3.12051527114609
1281.2073825549996,118.08490033899943,121.0,118.30199322001135,1.076396713534555,3.130219419547459
1281.433359314,118.31087709799976,121.0,113.78245804000471,1.0795609727872353,3.1277025947941945
1281.6623745400002,118.539892324,121.0,109.20215352000014,1.110946063935266,3.0739444252447896
1281.8913790260003,118.76889681000011,121.0,104.6220637999977,1.1635214072482294,3.010577158076026
1282.1154214749995,118.99293925899929,121.0,100.14121482001428,1.226978565671937,2.9359267037063494
1282.3424020579996,119.2199198419994,121.0,95.60160316001202,1.2978225673073076,2.8612603539886234
1282.5704021310003,119.44791991500006,121.0,91.04160169999886,1.3822701905771486,2.790534551157865
1282.7944335989996,119.6719513829994,121.0,86.56097234001209,1.4212869510153714,2.7380969201857677
1283.0194350020001,119.89695278599993,121.0,82.06094428000142,1.4471586474437075,2.7389484796388768
1283.2464798649999,120.0,121.0,80.0,1.4470682858708632,2.7421334258942553
1283.6904324239995,120.00000068499958,121.0,80.00001369999154,1.4352963824920806,2.7481851623152314
1283.9155268659997,120.2250951269998,121.0,84.50190253999608,1.4541979466817332,2.7416179807584817
1284.1425408599998,120.45210912099992,121.0,89.04218241999843,1.4561906743125015,2.73217507765264
1284.3705044549997,120.68007271599981,121.0,93.60145431999626,1.4251652529580356,2.767806324534028
1284.5945190579996,120.9040873189997,121.0,98.081746379994,1.3814419188450286,2.8311908491101074
1284.8185460670002,121.12811432800027,121.0,102.5622865600053,1.3018868427266772,2.906937882260856
1285.046584367,121.35615262800002,121.0,107.12305256000036,1.2136016838315882,2.9963579368760613
1285.2745713899994,121.58413965099953,121.0,111.68279301999064,1.1475078277976754,3.071767004705857
1285.4985840689997,121.80815232999976,121.0,116.16304659999514,1.0989289386658598,3.1112128138128727
1285.7275569140002,122.03712517500026,121.0,120.74250350000511,1.0650755376858057,3.1271599713373743
1285.9535680520003,122.26313631300036,121.0,125.26272626000718,1.0765774064122593,3.1285001049416605
1286.1826144739998,122.49218273499991,121.0,129.8436546999983,1.1014645994182046,3.0955408690942177
1286.4116023219995,122.72117058299955,121.0,134.42341165999096,1.1664441745571998,3.015337480704923
1286.6426023329996,122.95217059399965,121.0,139.04341187999307,1.2361355364490931,2.937362120923289
1286.8666166060002,123.1761848670003,121.0,143.52369734000604,1.2851896631928112,2.85617080650114
1287.0956607150001,123.40522897600022,121.0,148.10457952000434,1.347165371453001,2.8190314480192176
1287.3186432229995,123.5,121.0,150.0,1.3934495725638465,2.7821414045906354
1287.7623722769995,123.50000051799998,121.0,149.99998964000042,1.4088666864712103,2.7753367404338607
1287.9867391110001,123.72436735200063,121.0,145.51265295998746,1.4117979241590006,2.789646795852877
1288.2107171839998,123.9483454250003,121.0,141.03309149999404,1.3464891311463383,2.845973508826445
1288.4377023910001,124.17533063200062,121.0,136.49338735998754,1.2931066687652406,2.920376678425994
1288.6657143840002,124.40334262500073,121.0,131.93314749998535,1.2357001082206611,2.988849549083435
1288.894723755,124.63235199600058,121.0,127.3529600799884,1.1681737709642266,3.0503770350713175
1289.1187709959995,124.856399237,121.0,122.8720152599999,1.1140245390655588,3.1098160767507816
1289.3447484379994,125.08237667899994,121.0,118.35246642000129,1.0887964726839199,3.1375312377407827
1289.5737553480003,125.3113835890008,121.0,113.77232821998405,1.0687051811575448,3.1439572727046707
1289.8027684429999,125.54039668400037,121.0,109.19206631999259,1.0817827685185628,3.1190431900876776
1290.0268030930001,125.76443133400062,121.0,104.71137331998762,1.119641264024955,3.077438053711056
1290.252808223,125.9904364640006,121.0,100.1912707199881,1.1697583185368023,2.9926739693585196
1290.4818197269997,126.21944796800017,121.0,95.61104063999665,1.241258297227909,2.9253854849028333
1290.7108046949998,126.44843293600024,121.0,91.0313412799951,1.3292574748998776,2.838772988337452
1290.937838166,126.67546640700039,121.0,86.49067185999229,1.3963636552898044,2.765642000718807
1291.1658653859995,126.90349362699999,121.0,81.93012746000022,1.438398776314407,2.7284676524477396
1291.3948286329996,127.0,121.0,80.0,1.458493457854955,2.72045191038421
1291.8344424320003,127.00000090700087,121.0,80.00001814001735,1.4577772940778069,2.711667545471186
1292.0629903620002,127.22854883700074,121.0,84.57097674001488,1.4562058152892654,2.722143043168887
1292.2909200469994,127.456478522,121.0,89.12957043999995,1.4409791801315635,2.7549330623610566
1292.5149129439997,127.68047141900024,121.0,93.60942838000483,1.3932871196387742,2.8107051238467475
1292.7419241039997,127.90748257900032,121.0,98.14965158000632,1.3081822131332859,2.8988534598140294
1292.9709373529995,128.13649582800008,121.0,102.72991656000158,1.2358852947297903,2.987790837878264
1293.194956325,128.3605148000006,121.0,107.21029600001202,1.1564336303418659,3.0700583258038656
