time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
204.42841835299987,45.645414319418045,94.6179890525113,89.02992871999231,1.1910438147331792,3.005914063195658
204.6574454669999,45.53368797263544,94.41806288734095,93.61047099999269,1.21582794059805,2.975143086153615
204.88647804499942,45.42319732330873,94.21744492250637,98.19112255998334,1.2335591186925579,2.919010044037835
205.11747257099978,45.31301070991084,94.01442471396912,102.81101307999052,1.2881030590683702,2.88251721667243
205.34146920500007,45.207372588462306,93.81690275623674,107.29094575999625,1.3352908526245928,2.837774761876918
205.5655359880002,45.10288984929161,93.6186879157766,111.77228141999876,1.3587576157221373,2.830503565646011
205.7884875740001,45.000110717604294,93.42084022100755,116.23131313999693,1.3545283169273885,2.815833065107387
206.01554022399978,44.89666581728654,93.2187216986827,120.77236613999048,1.3536745805077601,2.841289715301846
206.24454759899982,44.79357392733948,93.01423142850147,125.35251363999123,1.3413297251525007,2.865809613310643
206.47355421500015,44.69174166002455,92.80911182789427,129.9326459599979,1.3077885966318605,2.8981418525325795
206.6965335240002,44.59380018434768,92.60879436508459,134.39223213999867,1.2763414398191224,2.927794772166663
206.9235829520003,44.49529792456956,92.40422509807112,138.93322070000067,1.2276331992948581,2.967939536537947
207.15256827099984,44.39722003233344,92.19730763682588,143.51292707999164,1.2052256549732878,3.0023364014934453
207.38057350599956,44.30082015945047,91.99068410183436,148.0730317799862,1.1687395354587302,3.015845254070985
207.60959917800028,44.2604634230741,91.90319499579978,150.0,1.1591091245222414,3.0263146143529167
208.05310679000013,44.26046323723823,91.90319459146045,149.99999109999408,1.162016224657193,3.0318485959581327
208.27767311699972,44.1672740311009,91.6988770696071,145.50866456000222,1.1593357292745894,3.0238406234531854
208.5016608830001,44.075543973894796,91.49453430789113,141.0289092399944,1.1572006094070155,3.0091974665453645
208.72764465199998,43.98423992765447,91.28781692016048,136.50923385999704,1.1806697753168036,2.9859143556030068
208.9566775659996,43.892974101856346,91.07775393816573,131.9285755800047,1.2014351907192893,2.97276041608898
209.1856521640002,43.8030107924125,90.86719324790646,127.3490836199926,1.2391485582288115,2.9442874891424027
209.40867469800014,43.71662619069054,90.66158049693999,122.88863293999384,1.2679596740137598,2.900460829446307
209.63571136799965,43.62993933892795,90.45174514074009,118.34789954000371,1.3059537258492566,2.8658215109565397
209.86473141199986,43.54377548681077,90.23955228709663,113.76749865999955,1.3307913003167098,2.84959163183793
210.09371473299962,43.45892453272989,90.02687056880568,109.18783224000435,1.3467682205824034,2.817730993413241
210.3197251519996,43.376440931186835,89.81644954936144,104.66762386000482,1.3545108173762033,2.8143140127949016
210.54874960300003,43.294142441062505,89.60272310183379,100.087134839996,1.357383288609508,2.8281558993403593
210.77774920299998,43.21315862708476,89.38852161826333,95.50714283999696,1.3330427586720524,2.870067014764094
211.0007841079996,43.13553144545111,89.1794320727917,91.04644474000452,1.2965117051715551,2.909094564574349
211.22780590799994,43.05778361084577,88.9661388178096,86.50600873999792,1.269991985182274,2.9291017437023585
211.45584016500015,42.980983244879425,88.75142699776343,81.94532359999357,1.2154282192771455,2.9899398903315606
211.68482441299966,42.94861731133143,88.65970376887726,80.0,1.183985774956637,3.019676438076271
212.13281204099985,42.9486171762519,88.65970338494714,80.00000813999577,1.170295843002524,3.0174760301678796
212.35787630199957,42.87463351148971,88.44714706702881,84.50129335999009,1.189568534581721,3.002333942801847
212.58085546700022,42.80258387368215,88.23612950770422,88.96087666000312,1.2208316923216134,2.951552827354312
212.80484599400006,42.73145827517785,88.02373187881595,93.44068719999996,1.2691561720656026,2.914502691903386
213.03189618499982,42.66064135732092,87.80800845927297,97.9816910199952,1.3006221881604856,2.8672512424491585
213.25989610899978,42.59082899712887,87.59095998334304,102.54168949999439,1.350297737564099,2.8391554010282993
213.48890163600026,42.52202644538326,87.37253476156376,107.12180004000402,1.3598834310471468,2.816665693100852
213.7158911589995,42.45512745918585,87.15562784748816,111.66159049998896,1.3728049753107154,2.8248675250564084
213.9439366030001,42.38922032798121,86.93731427295813,116.22249938000095,1.3428206491949133,2.851746151154743
214.17291335200025,42.32436868641816,86.71771359869881,120.80203436000374,1.32533190135161,2.867497358409454
214.39694988100018,42.26219401872093,86.50247762185072,125.28276494000238,1.2642184464559976,2.9220932153622123
214.62497273200006,42.200212878233856,86.2830406209871,129.84322195999994,1.2347905785938682,2.97447238954458
214.85398274099953,42.13928478068741,86.06228466651265,134.42342213998927,1.1935217567689353,3.004539445044724
215.076985056,42.08123446877031,85.84697082244254,138.88346843999898,1.1649505403660938,3.0323645509930164
215.30097969599956,42.02419336261055,85.63036112194436,143.3633612399899,1.1551684216387423,3.0473114820417537
215.52701848800007,41.96792026087109,85.41143940647706,147.88413708000007,1.1535293893672196,3.0394798158851826
215.7559994610001,41.942027802741315,85.30886376865955,150.0,1.1704908130553042,3.038807959779542
216.2009206900002,41.94202768106339,85.30886328369083,149.99998999999661,1.1744930647194818,3.0330577669819156
216.42907980200016,41.88715315326132,85.08740176215579,145.43680775999746,1.1651726631285495,3.045493919889207
216.6530887580002,41.834562711755325,84.8696539478171,140.95662863999678,1.1652499768721172,3.0499637024709787
216.88209652800015,41.782118751171254,84.64673236723505,136.37647323999772,1.1552029317967607,3.042311318238411
217.10505801,41.73234278315152,84.4293984487587,131.9172436000008,1.157059378995122,3.0249586273100966
217.33208499899956,41.682959765531486,84.20780780233349,127.37670382000942,1.1830499145123408,3.0022259210246736
217.56109749200004,41.634473483851,83.98398724906212,122.79645395999978,1.211841684399099,2.965753117094633
217.7890807140002,41.58753141577361,83.76088943016865,118.23678951999682,1.2619387178038892,2.92194875558929
218.01614133400017,41.54210140738566,83.53842035673459,113.69557711999732,1.29158939760718,2.880588775910711
218.24514914199972,41.49761526974357,83.31377530429378,109.1154209600063,1.3227504125436538,2.8566363909545522
218.47412602399982,41.454472153577235,83.08889995626795,104.53588332000436,1.360242034476363,2.8158043384625597
218.7031627389997,41.41265596561882,82.8637132230333,99.9551490200065,1.3738215558108975,2.802717882582321
218.9291897559997,41.37270597291546,82.64124510434375,95.43460868000693,1.3776638784341813,2.818268897392912
219.15316919399993,41.334408598614715,82.42056443565244,90.95501992000209,1.3458448538304515,2.8398331500775336
219.38216433599973,41.29658101156374,82.19471561564923,86.37511708000602,1.3178513112095425,2.8725875275547557
219.60520396799984,41.26102594961432,81.97452849265575,81.91432444000384,1.2705419474609858,2.9346565566652716
219.83222771799956,41.24615502505728,81.87997456410125,80.0,1.227574737848516,2.96798653340339
220.277085359,41.24615493114488,81.87997396036133,80.00001222000719,1.2164843763301543,2.9847721769403535
220.50229803399998,41.21209926695731,81.6573513751751,84.50426572000652,1.2344869068984348,2.9507001410008873
220.73327210499974,41.17852184167755,81.42883132481778,89.1237471400018,1.278674856889376,2.885992221015502
220.95730132300014,41.14725818990779,81.20699461317729,93.60433150000972,1.3238044112565948,2.857593993124363
221.1813110969997,41.117282966051164,80.98499975422938,98.0845269800011,1.3661244005738407,2.8152194702137354
221.40530575899993,41.08859553889364,80.76285004392955,102.56442022000556,1.3802063937206783,2.800138258747821
221.63234017600007,41.06083013407492,80.53752015860513,107.10510856000838,1.3704896258984178,2.819880520841051
221.86134209699958,41.03416297174205,80.31007656346665,111.68514697999854,1.3477264001722105,2.842140981388344
222.09034103700014,41.00884418669743,80.08248192557961,116.26512578000984,1.3040474738478882,2.8931523872973175
222.316334481,40.98517419440062,79.85773180240444,120.78499466000721,1.2714717449953183,2.9450473924842884
222.54535643999952,40.96252231464405,79.6298331612,125.36543383999742,1.2087886250618791,2.9851962337201443
222.76933241699953,40.94166968450599,79.40683033634413,129.8449533799976,1.1742896987936877,3.032297034762938
222.99338972900023,40.92209607227642,79.18362996216362,134.32609962001152,1.1487248102895566,3.0572095318032475
223.21938582199982,40.90365612159358,78.9583877525041,138.8460214800034,1.1339181503904603,3.054465278077156
223.44838709600026,40.886304728601395,78.73004511657963,143.42604696001217,1.1459121485920214,3.0390098425741354
223.6774079249999,40.87029860508304,78.50158463247996,148.00646354000492,1.173127943730507,3.022819151181178
223.90544402199976,40.86375283839458,78.40212300002271,150.0,1.1981772916383004,2.996163567526342
224.34892072599996,40.86375280126552,78.40212242722451,149.99998851999408,1.2062336253962636,3.0058888522935514
224.5734960259997,40.84993441997313,78.1779729789999,145.50848251999923,1.2009675317448412,3.023761137399711
224.79746448599963,40.83743992869616,77.9543536171034,141.02911332000076,1.1748366575570948,3.0506273629379588
225.02349515399965,40.82613164074715,77.72860631893458,136.50849996000034,1.1507078754486086,3.061514023254399
225.25249142899975,40.81601040831439,77.49983415159836,131.92857445999834,1.137948823691322,3.07031333123814
225.481499945,40.80723130650196,77.27099430649342,127.34840413999336,1.135060997277061,3.054920177932326
225.7055169059995,40.79993973820958,77.0470963622696,122.86806492000323,1.153994862061923,3.034822509174618
225.93254190100015,40.79385958831547,76.82015313292675,118.32756501999029,1.1814449500206137,3.013946471276668
226.16056457299965,40.789078127556074,76.59218093680441,113.76711158000035,1.2202008679603231,2.9510658550779643
226.38955838499987,40.785612182828984,76.36321369832301,109.18723533999582,1.2754089181662578,2.8954623513368247
226.61660043600023,40.7834970623253,76.13618183170219,104.64639431998876,1.324548202717932,2.8456591082949467
226.8445942190001,40.7826960167417,75.90818978765904,100.08651865999127,1.3701735885674942,2.8089501326014057
227.0736041250002,40.78322493691454,75.6791808209833,95.50632053998925,1.3858447020807512,2.799720714241136
227.29758221599968,40.78503668680282,75.45521036039023,91.02675871999963,1.3906643895388882,2.8052323487611637
227.52357934799966,40.7881588009143,75.2292351047339,86.50681608000014,1.3767465652789672,2.8307637469054963
227.75259593899955,40.79264952271142,75.0002628682221,81.92648426000233,1.327992974001911,2.8799773835949494
227.98164608699972,40.79493960282585,74.90396590823782,80.0,1.2948970572533538,2.9098073825751465
228.4208089140002,40.79493961248622,74.90396551935781,80.00000777999958,1.2718589400275886,2.917034527248253
228.64870614200026,40.801289375934104,74.67615710070709,84.55795234000107,1.2897757237263843,2.883741256261124
228.87769938200017,40.808997984110405,74.44729397730364,89.13781713999924,1.3383334508809883,2.8341724224547726
229.10168521499963,40.81782701309444,74.22348253139393,93.61753379998845,1.3777460862778808,2.798407009243223
229.32868791500005,40.82807223099986,73.99671146646745,98.15758779999669,1.3940813655006148,2.785520238236301
229.5567095890001,40.839677540102755,73.76898563423912,102.71802127999763,1.3866894954753526,2.801041681226828
229.78570527299962,40.85265683444575,73.54035839228084,107.2979349599882,1.3570304291122735,2.842267941610081
230.01275243700002,40.86683699875103,73.31375477756364,111.83887823999612,1.3071489247061074,2.8925680592155865
230.2417542889998,40.88245932131633,73.08528673918184,116.41891527999178,1.251498170314123,2.947265432657332
230.46474533399942,40.89894135308207,72.86290594612888,120.87873617998412,1.1934836470491643,3.001376226545021
230.69377850099954,40.91717766248215,72.63460026942236,125.45939951998662,1.1535110865503135,3.0450385753275073
230.92079390599974,40.93655644660213,72.40841381156227,129.99970761999066,1.1398772993776376,3.0880221343077823
231.14880617400013,40.95732593263648,72.18134977589575,134.55995297999834,1.1202406399511922,3.0751118054963236
231.37781443399945,40.97950160090537,71.95341804826657,139.1401181799847,1.1370584676680426,3.0500126225175395
231.6077916489994,41.00309608721122,71.72465470936602,143.73966247998396,1.162226219271415,3.004407888746079
231.83395041399945,41.02759153811965,71.49982674253377,148.2628377799847,1.2016734207056805,2.9720604899209273
232.05684894099977,41.037339922656535,71.41351743492433,150.0,1.2227466475324458,2.9463158747862632
232.49671833699995,41.03733997087527,71.41351701166202,149.99999147999915,1.2280895101037292,2.9773908029205125
232.7249111989995,41.06384995282539,71.1868695915091,145.43613424000796,1.2118302291314258,2.990274589038582
232.95390914600011,41.09176207072379,70.95957941975534,140.8561752999958,1.1790512461117708,3.027730881249407
233.1769026920001,41.12020168900032,70.7384071496849,136.39630437999585,1.1497326177310816,3.0624388172581973
233.40589917600028,41.15069650281947,70.51145053675361,131.8163746999926,1.1291194968526808,3.083336357066099
233.63291824799944,41.18221727403307,70.2866307121179,127.27599326000927,1.110964594926203,3.079418604299155
233.8619468249999,41.21531546258705,70.06000668907048,122.69542172000001,1.1183192679278176,3.0685712178557045
234.0909300859994,41.24970925228458,69.83362150672848,118.11575650001032,1.139520519012362,3.046974222197651
234.31694181500006,41.28493222680503,69.6103716446017,113.59552191999683,1.1823882098227685,3.0063752331800644
234.54595648400027,41.32191271419984,69.3843627690082,109.01522853999268,1.2305169535011597,2.943924545749987
234.76994850499977,41.35933715075684,69.16351961482366,104.53538812000261,1.3057260896571568,2.8885021050872757
234.9939935829998,41.39800890747053,68.94283759691743,100.05448656000226,1.3486408984049414,2.8247584322582737
235.22602200799975,41.439362357574225,68.71452438431079,95.4139180600032,1.378571491864776,2.794788767488109
235.4539935369994,41.48128300709666,68.49044063042348,90.85448748001,1.406171646158291,2.771785514322941
235.6780366339999,41.523725070854645,68.27045462683546,86.37362553999992,1.4157358191049358,2.78963557807246
235.90705187799995,41.568381239760186,68.0458357102079,81.79332065999915,1.3826526381925925,2.8270695488094675
236.13408043399977,41.586213692826185,67.95796081625117,80.0,1.3452241482889393,2.869625630727795
236.57305808299952,41.586213781496376,67.95796038119548,80.00000887999704,1.3243969838714214,2.8869562353412417
236.79912414699993,41.632050504343326,67.73659028353661,84.52133016000516,1.3411332905949713,2.846049614178971
237.02612257300007,41.679331745886635,67.51457085641327,89.0612986800079,1.393035252761578,2.782297692160261
237.2491089189998,41.72700052572624,67.29673958488621,93.52102560000276,1.420999405170325,2.771527700951103
237.47310773800018,41.776103138773074,67.0781892093423,98.00100198001019,1.415064035176795,2.7781493555652674
237.70211111200024,41.82756291069446,66.85504287187165,102.58106946001135,1.382814713932022,2.8118748137782674
237.9281612699997,41.879605436278446,66.63506535361756,107.1020726200004,1.3408272067740685,2.8869295808891438
238.15715190399987,41.9335860640678,66.4125284908508,111.68188530000407,1.2669340852959705,2.946429898937433
238.38615740899968,41.98883662598766,66.1902881922041,116.26199540000016,1.2098323466302046,3.005389228000021
238.6171743240002,42.04585359207645,65.96641829874083,120.88233370001035,1.1637405311519935,3.06531805455001
238.8412025890002,42.10236967618997,65.7496362335478,125.36289900001066,1.1259386041788098,3.103471665225677
239.070199668,42.16138570572942,65.52837478254615,129.9428405800063,1.1075625876465638,3.100247661629807
239.29919365499973,42.22165694405176,65.30745514839764,134.5227203200011,1.1119930847138135,3.0911255642264734
239.52521362700008,42.28237591532011,65.08974409622078,139.04311976000827,1.1384722199935802,3.0488411723863527
239.74923596699955,42.343761780949784,64.87429653119928,143.52356655999756,1.1945193266470542,2.9904494564935797
239.97826991700003,42.40775404073404,64.65438428786302,148.10424556000726,1.2346144724798456,2.940278634401168
240.20625685599953,42.434600985394674,64.56347802428544,150.0,1.2767004274189009,2.8976999958500733
