time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
204.45265096299954,59.98823718429764,32.56968118449853,89.08454141999755,1.397996824885717,2.831700424585352
204.67961939499946,60.030824942322425,32.22526223507297,93.62391005999598,1.326702926925711,2.900312723545503
204.90261257800012,60.105168568211205,31.897112414049452,98.08377372000905,1.2462825077801396,2.9774556741944775
205.1266150880001,60.21108979378403,31.580905488061237,102.56382392000887,1.1649967246525905,3.0489394548576976
205.35566071099947,60.35020148847298,31.27469339223106,107.14473637999617,1.1290049418476433,3.097286933612678
205.58271023699945,60.51694960207613,30.991262536603777,111.68572689999564,1.0997614525723092,3.106803676628882
205.81069344099978,60.71107390178283,30.729661537377673,116.24539098000241,1.1069591884068024,3.088683559600582
206.03468795000026,60.925439610688194,30.49760479600571,120.72528116001195,1.1487057926825741,3.0460227085491747
206.2586964229995,61.16063202635367,30.292522433271838,125.20545061999655,1.1879901011418506,2.979946771161606
206.4857347269999,61.41735890462519,30.114206419045207,129.74621670000488,1.25491100887531,2.9276197766548115
206.71072645299955,61.686943935887136,29.968525798445974,134.24605121999775,1.2896993180223273,2.8827143147972945
206.93973450199974,61.973545201035435,29.85337693449208,138.82621220000146,1.3389338861866547,2.829060260126861
207.16773678000027,62.26767289976487,29.773011961443586,143.38625776001209,1.3860667596506266,2.794306614806087
207.39475686199967,62.565725934579234,29.727687396086072,147.92665940000006,1.4169399353754426,2.7589263942832716
207.62375741100004,62.70258586473854,29.718612230686944,150.0,1.4449470473662704,2.757506572062851
208.06653416900008,62.7025865990673,29.718612201601715,149.99998887999027,1.439775394480571,2.7562120266986136
208.29084623800009,62.998269568192946,29.72396592770998,145.51374749999013,1.434122599397843,2.7605497966336783
208.51481332299954,63.290072762343854,29.7632357866152,141.03440580000097,1.4009766426873285,2.7993851773437974
208.7388379819995,63.575139621692,29.83591197150793,136.55391262000194,1.3495502906616546,2.8525190813711467
208.96783825399962,63.85604299131874,29.94383440895716,131.97390717999951,1.2886755779798496,2.9211988872481505
209.19883714200023,64.12518624905287,30.085867503387455,127.35392941998725,1.2283850583380018,2.981505132271678
209.42287072699946,64.3694000387001,30.25388048796342,122.87325772000258,1.1682640021519102,3.054574838864885
209.6468620529995,64.59407962229791,30.44982141365574,118.39343120000194,1.1338720336248502,3.089043341152856
209.87287592099983,64.79828490619548,30.67373601747142,113.87315383999521,1.1012059012899202,3.1109681600290204
210.1018757669999,64.97953093640652,30.92497835460039,109.29315691999363,1.1027001734369901,3.082425451410201
210.33091117000004,65.13260269023854,31.19802740171216,104.71244885999113,1.1371659446215099,3.0467649097772154
210.55993122000018,65.25537788366314,31.489816898626135,100.13204785998823,1.1966577364116244,2.9905047654130055
210.79194395299965,65.34706962477917,31.801262341486815,95.49179319999894,1.2609275110349654,2.9117399071863574
211.01994554799967,65.40369596356133,32.11947768015341,90.93176129999847,1.3318012986945926,2.8357212654481274
211.2489283569994,65.4260923855011,32.44768756705282,86.35210512000413,1.3923684397676812,2.7788296168571476
211.47597032999965,65.4134958791322,32.778120629302194,81.81126565999875,1.4271201735488699,2.746590160646751
211.70494982499986,65.39871735764558,32.910521226805336,80.0,1.4340100560495677,2.753263133463107
212.15053922900006,65.39871740558559,32.91052197630193,80.00000890000592,1.4245306963215258,2.7518551343827764
212.3790366809999,65.4056026125894,33.29476498684698,84.5699579400025,1.432072998225723,2.7477319691086803
212.607037795,65.37731198526514,33.67455756186192,89.12998022000465,1.428668874515532,2.754262503122102
212.83102977,65.31585105102039,34.040697093109806,93.60981972000445,1.4111987391538912,2.785923612670006
213.06003687700013,65.21942167365174,34.40441614381873,98.18996186000732,1.3702786347690405,2.832807103559751
213.2910703589996,65.08901488829223,34.75701641048751,102.81063149999682,1.2796017463689677,2.924706972169088
213.51505342699966,64.93239504219555,35.08193558394895,107.29029285999786,1.2449668679595771,2.9823711621492968
213.7390872369997,64.74784727506741,35.38733399015084,111.7709690599986,1.1775366757891776,3.054406541890654
213.96708890599984,64.53356800556111,35.675232580017266,116.33100244000161,1.1162221087684026,3.0931084058681075
214.19410752800013,64.29615523358609,35.93635823955702,120.87137488000735,1.0962844575272335,3.1036458504868887
214.42313465400002,64.03508159374041,36.171628850374105,125.45191740000519,1.1108110314751096,3.1032772469815226
214.6461325069995,63.76293667733574,36.371553338821215,129.91187445999458,1.1471686494290683,3.0507550402780788
214.87313305499993,63.47081197913616,36.543831681335774,134.45188542000324,1.201292486489421,2.9695366290256087
215.10212927300017,63.16400599824656,36.684295942419546,139.0318097800082,1.2676220858784495,2.9065204914223965
215.33117280700026,62.848456274842945,36.7902352729582,143.61268046000987,1.3232783956095941,2.83391737045437
215.55416499399962,62.536322947399825,36.85949874389838,148.07252419999713,1.3871611474953411,2.77484149568474
215.78121081999961,62.40077380815492,36.87899675178871,150.0,1.4176205575548209,2.7532061784310295
216.22669092900014,62.40077318346093,36.87899682707539,149.99999111998477,1.4447274764276703,2.7540716308886517
216.45124359799956,62.08541066262935,36.8999484696588,145.50893773999633,1.4245240117537434,2.7578275966261643
216.67723244900026,61.77151739615645,36.886632351502534,140.98916071998246,1.3972356782281938,2.8018375708730137
216.9062412049998,61.46055169576137,36.83847644811155,136.40898559999187,1.3708129787681684,2.83419705128027
217.13524807300018,61.160284368772935,36.756344714321905,131.82884823998393,1.3239114015940163,2.8908510589463874
217.36427612599982,60.874116511590074,36.64150145676576,127.24828717999117,1.2786752177768737,2.960587762277847
217.5912867119996,60.60764000651156,36.496990661455044,122.7080754599956,1.21988882367494,3.0051628327952526
217.81428021400006,60.36545275876837,36.3271400158843,118.24820541998633,1.1564355954324992,3.051400071965251
218.03831217300012,60.144376131316626,36.13076453774731,113.76756623998517,1.11234700824709,3.082533189133989
218.26739472699956,59.94393988912771,35.90575378185445,109.18591515999651,1.101938037249231,3.112731249124152
218.49332755999967,59.77393790057246,35.66255864083902,104.6672584999942,1.0937180864129765,3.091867346359355
218.72234720599954,59.63172219922993,35.39745345750878,100.08686557999681,1.1153870104418075,3.068010843390604
218.95136987099977,59.52157103096826,35.116825355097504,95.50641227999222,1.160681082941909,3.0189310493967176
219.18339314399964,59.44413262619756,34.82014875729891,90.86594681999486,1.2320191488750367,2.938668298506489
219.40638140699957,59.40313594515603,34.52666096454066,86.40618155999618,1.3021295547029608,2.837411546072649
219.6303770509994,59.395606861362126,34.2269811356941,81.92626867999934,1.3816403673876265,2.7851818887447855
219.8593976229995,59.40283025866427,34.097472276772095,80.0,1.42562864647509,2.7493220953034805
220.30267182099942,59.40283031651552,34.097471554437114,80.00001073998646,1.4435922547446527,2.7487591527163793
220.52645485199992,59.443945987258346,33.79702339875772,84.47567135999634,1.4207245928331858,2.7676392103394676
220.7554685919995,59.52105834792236,33.49311089740979,89.0559461599878,1.380254664169743,2.818986774803599
220.9864866500002,59.63419147880655,33.19383296283042,93.6763073200018,1.333883430964259,2.8991739255837974
221.21048786899973,59.776895889382935,32.9140674040557,98.15633169999273,1.252323473455535,2.9823451177134856
221.43948623799952,59.955118908741746,32.642044384748196,102.73629907998838,1.186563058843167,3.0487445080879816
221.66247861299962,60.15855247130541,32.39384478723581,107.19614657999045,1.1340636579012795,3.0898048463695704
221.88948925499972,60.39407026039625,32.16107214898565,111.73635941999237,1.1011878871830123,3.1087687626056226
222.11849217999952,60.65849255480095,31.94943936347454,116.31641791998845,1.1087594838388075,3.0958410250469304
222.34753019799973,60.94739213135767,31.76369931464355,120.89717827999266,1.135544062655207,3.041575552449364
222.5735340709998,61.253698461292785,31.608148548722603,125.41725573999429,1.1656722129162738,3.0104063442025364
222.80254727400006,61.58261608209319,31.48067391353924,129.99751979999928,1.211554513411389,2.9613025593391167
223.02655606699955,61.91932423694802,31.387023249970255,134.47769565998897,1.2590643513291442,2.9092138530263743
223.2555458070001,62.275518526215905,31.324411505999635,139.05749045999983,1.3148645015036988,2.8551346915099467
223.48659558999952,62.643681046416866,31.296252727042766,143.67848611998852,1.3664472551860136,2.8142937635138137
223.710601236,63.00554947138283,31.30321685759911,148.15859903999808,1.3994741003957922,2.7813819110306826
223.93960654999955,63.1548867091736,31.31594780175547,150.0,1.434202681497765,2.7710586822456955
224.37840142099958,63.15488760962059,31.315947895863847,149.99998889999915,1.4446534409395668,2.7525245783629475
224.60266497799967,63.51816558981173,31.371055510289516,145.51471775999744,1.4201906027366364,2.78662528273958
224.83064365100017,63.88392403959193,31.461910729592432,140.9551442999873,1.3735797867987212,2.8258264683307273
225.05465055700006,64.23639933469727,31.584865775018727,136.47500617998958,1.3235668727772156,2.885925601183402
225.2816715529998,64.58320991649221,31.74265458097247,131.93458625999483,1.2608665815837992,2.963961406128463
225.51069131299937,64.91907624596223,31.934422363350667,127.35419106000336,1.2124614772444877,3.024016405932613
225.73872848700012,65.23628359213647,32.156292316982686,122.79344757998842,1.148411348065553,3.0858796383654137
225.96270833699964,65.52815301686293,32.40239814789359,118.31385057999796,1.1091813729653048,3.114296946727809
226.18969923999975,65.80124646178436,32.67814270683647,113.77403251999567,1.1024376871541317,3.1096612397160666
226.41774172999976,66.05000721426822,32.97938388883561,109.21318271999553,1.1264789482236277,3.078013417813002
226.64674093400026,66.27163278472045,33.303551596989855,104.6331986399855,1.180366022130645,3.0089464564849373
226.8737556899996,66.46142282231537,33.643377556178606,100.0929035199988,1.2495107186257424,2.928201601807122
227.10276472799978,66.62095417794418,34.001633872708666,95.51272275999509,1.320657516513326,2.8570106149916588
227.33078467999985,66.74653075242574,34.37042000865013,90.95232371999373,1.376739945903765,2.792788405340532
227.5547782349995,66.83654372548918,34.7410800022294,86.4724526200007,1.4300253598159298,2.758400343711674
227.78179811999962,66.89336465222328,35.121764935313315,81.93205491999834,1.4425831853610385,2.753570730683194
228.01079352899978,66.90694315968295,35.28442332673885,80.0,1.4284553036226217,2.775042163103373
228.45474629599994,66.06319322309746,35.2844238007676,80.00000852000085,1.427246069734565,2.7583947930291273
228.6829971219995,66.08390122257109,35.537955140816095,84.56502503999218,1.4200352651160375,2.7479026362988646
228.90685767499963,66.07856573821843,35.78399067669807,89.04223609999462,1.4342579880888844,2.7468217619447137
229.13584880599956,66.04724141636802,36.03032256854118,93.62205871999322,1.411034244304073,2.7825672145851734
229.36389401899942,65.99072991501923,36.26765172611055,98.1829629799904,1.3697317086019236,2.8375594331126472
229.59088881200023,65.91032829662568,36.4934523434177,102.72285884000667,1.3025828317285435,2.922470622194219
229.81488221899963,65.80852722951391,36.70371893705539,107.20272697999462,1.2410779279847992,2.9753836071935407
230.03789957800018,65.68636115162347,36.89851703963797,111.66307416000564,1.1697103158429778,3.039380173682878
230.26690956199946,65.54094122986405,37.08133454847219,116.24327383999116,1.114079414919987,3.087840016506538
230.4939416520001,65.37865210245687,37.2434186620681,120.78391564000412,1.0926814359113022,3.1032593655880816
230.72298348799995,65.19871258388825,37.38584272183705,125.36475236000115,1.10785538847924,3.0935641997929495
230.95196700899942,65.00479219736592,37.505496664415766,129.94442277999042,1.1330816131704866,3.0499034202890023
231.1829557559995,64.79740917162847,37.601828342701474,134.56419771999208,1.186460541182412,3.0058704447028557
231.40699897899958,64.58742121551732,37.67084879223785,139.0450621799937,1.2394884327610436,2.9384541478652757
231.6309867760001,64.37126452077872,37.71505982644495,143.52481812000406,1.2898112606675416,2.878734894506044
231.8540025049997,64.15236574753013,37.733955448115765,147.98513269999603,1.3475760055461787,2.8000120389275307
232.0809939109995,64.0529547255103,37.73419707904548,150.0,1.405956939051839,2.767718496158588
232.52670179300003,64.05295436025978,37.734197070432224,149.9999925999873,1.408420303560989,2.7629075887440275
232.7510875019998,63.8318799707993,37.71614931753267,145.51227841999207,1.4103464625823994,2.7916148737033897
232.97707995200017,63.61183504598464,37.672179809271235,140.99242941998455,1.3905061322220165,2.8225632770092055
233.20607343600022,63.39420720142779,37.60163202613491,136.4125597399834,1.3217336178392793,2.8625775444612733
233.43510379100007,63.18456524327601,37.5055870466845,131.8319526399864,1.290531685245471,2.9184285495050384
233.65910755200002,62.98975483596852,37.38791315220785,127.35187741998743,1.227498683718731,2.995625579727639
233.8851145210001,62.80581511985396,37.246559783676176,122.8317380399858,1.183886002369172,3.0275280322076417
234.11411883900018,62.63464196540732,37.08158004777955,118.2516516799842,1.1370278341402429,3.0825548167724883
234.34315604599942,62.48091057058679,36.89635564404958,113.67090753999946,1.1054060054502477,3.115339278297191
234.56615935099944,62.34990217873047,36.69838795826559,109.21084143999906,1.0894986223846201,3.116429118959433
234.79314066499956,62.23718979537462,36.48104361999305,104.67121515999679,1.1120764590390382,3.082078519781157
235.02215963100025,62.14609569674246,36.247770035571705,100.0908358399829,1.1450793552887994,3.0381291140979756
235.2501623449998,62.07929247045905,36.003963856004574,95.53078155999174,1.191887695431657,2.979371232436677
235.477191641,62.03750340747158,35.75220944928854,90.99019563998809,1.269879118199404,2.891716986378523
235.70620970100026,62.02114702042832,35.49176316815473,86.40983443998266,1.3517159648946095,2.814880717925206
235.93524763099958,62.031234262102885,35.227464160610516,81.82907583999622,1.3924209593759946,2.7643055854199012
236.16321390099984,62.042716291337655,35.121470831352106,80.0,1.4501040901290738,2.7458612563767755
236.60622616299952,62.042716365767824,35.121470251702334,80.0000099999852,1.4441749693100223,2.733834494247024
236.8312881769998,62.08912086302845,34.86099011020347,84.50125027999093,1.4370303305038392,2.749810427310788
237.05429164899942,62.160422464782464,34.605450996136106,88.9613197199833,1.4031408431023085,2.7854971204816814
237.28126285300004,62.25847888286733,34.350576301295526,93.50074379999569,1.3556254382038608,2.8373427795420136
237.51030644999992,62.38281940110303,34.10131905254595,98.08161573999314,1.2876291066816212,2.9165442580899894
237.73930241800008,62.531680163968794,33.862658145556,102.6615350999964,1.2262304808135287,2.998800234868564
237.96233587200004,62.699105510720834,33.64269405250297,107.1222041799956,1.163018334732865,3.0605376875309913
238.18931901999986,62.89083253801901,33.43372225209059,111.66186713999195,1.1184457438618158,3.090320442845263
238.4173499210001,63.1034747428835,33.241024900088746,116.22248515999672,1.0919086500498971,3.0980500895986567
238.64637883399973,63.33537332962147,33.06684975636555,120.80306341998948,1.1097925743599388,3.0931403735154963
238.87437475299976,63.582399833053984,32.914502026369185,125.36298179998994,1.1290533380252556,3.0686996495671104
239.09938552699987,63.83983513421585,32.78623755058014,129.86319727999216,1.1735529621008565,3.0061016781284016
239.3274009279994,64.11218562729648,32.679934892119064,134.42350529998293,1.2247805326361119,2.9624000973824414
239.551403079,64.38858901355563,32.599728042562084,138.90354831999502,1.2773353356296826,2.909047877373662
239.78338972999973,64.68145334844213,32.542782242326595,143.54328133998933,1.3184526289433487,2.861668417631494
240.01141783499952,64.97319340672661,32.513242642495705,148.1038434399852,1.35144288481746,2.8254038807122988
240.24041350700008,65.094977857165,32.50874458365873,150.0,1.3824869372800397,2.7825392865494543
